label,text
smishing,what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!
ham,dont know you bring some food
ham,it's only $140 ard... rest all ard $180 at least...which is price 4 2 bedrm ($900)
ham,"oh fine, i'll be by tonight"
ham,just checking in on you. really do miss seeing jeremiah. do have a great month
ham,lol ok. i'll snatch her purse too.
smishing,you have an important customer service announcement. calnumber 0800 542 0826 now!
ham,which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.
ham,i'm on the bus. love you
ham,me 2 babe i feel the same lets just 4get about it+both try +cheer up+not fit soo muchxxlove u locaxx
ham,nothing spl..wat abt u and whr ru?
ham,"yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!"
ham,shall i bring us a bottle of wine to keep us amused? only joking! ill bring one anyway
ham,i was just callin to say hi. take care bruv!
spam,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 87077..zed pobox 36504 w45wq norm150p/tone 16+
ham,no need to ke qi... too bored izzit y suddenly thk of this...
ham,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
ham,oktell me later
ham,smile in pleasure !!!smile in pain!!! smile when trouble pours like rain!!! smile when sum1 hurts u !!!smile becoz someone still loves to see u smiling!! keep smiling!!
spam,"navratra special launching 9th oct. chd presnts phase-3 of avenue71, shona road, gurgaon *@rs.4150/- lease rs.400/- as inaugural discount sms icd to 54999"
ham,aah bless! how's your arm?
ham,yay can't wait to party together!
ham,you want to go?
smishing,a link to your picture has been sent. you can also use <URL>
ham,i wonder if you'll get this text?
ham,"party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,minimum walk is 3miles a day.
ham,just now saw your message.it k da:)
ham,pls give her the food preferably pap very slowly with loads of sugar. you can take up to an hour to give it. and then some water. very very slowly.
ham,hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.
spam,monthly password for wap. mobsi.com is 391784. use your wap phone not pc.
ham,k:)k:)what are detail you want to transfer?acc no enough?
ham,want to send me a virtual hug?... i need one
smishing,200 free minutes to any mobile + 100 free text + free camcorder reply or call 8000930705
ham,thanx 4 sending me home...
ham,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,children were there with her."
ham,me fine..absolutly fine
smishing,you have 1 new message. please call 08715205273
ham,saw guys and dolls last night with patrick swayze it was great
ham,yes..gauti and sehwag out of odi series.
ham,well. balls. time to make calls
ham,reverse is cheating. that is not mathematics.
smishing,dear paytm customer your paytm kyc has expired. contact customer care no-6200992462 immediately. your account will block within 24 hr. thank you paytm team.
ham,"good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+
ham,enjoy ur life. . good night
ham,mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d
ham,i have had two more letters from . i will copy them for you cos one has a message for you. speak soon
spam,fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to 69876. txts cost 1.50 per msg. tncs on website. x
ham,sorry for the delay. yes masters
ham,which channel:-):-):):-).
ham,k. did you call me just now ah?
ham,well then you have a great weekend!
smishing,"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327. t&c: rstm, sw7 3ss. 150ppm"
ham,it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,yo you around? a friend of mine's lookin to pick up later tonight
ham,we walked from my moms. right on stagwood pass right on winterstone left on victors hill. address is <#>
ham,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it"
ham,"my friend just got here and says he's upping his order by a few grams (he's got $ <#> ), when can you get here?"
ham,yes its possible but dint try. pls dont tell to any one k
smishing,"44 7732584351, do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705."
ham,you also didnt get na hi hi hi hi hi
ham,hai ana tomarrow am coming on morning. <decimal> ill be there in sathy then we ll go to rto office. reply me after came to home.
ham,"the lay man! just to let you know you are missed and thought off. do have a great day. and if you can send me bimbo and ugo's numbers, ill appreciate. safe"
ham,thanks love. but am i doing torch or bold.
ham,dear we got <#> dollars hi hi
ham,stop the story. i've told him i've returned it and he's saying i should not re order it.
ham,smith waste da.i wanna gayle.
spam,eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent/150p16+
smishing,had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030
ham,ok c then.
smishing,private! your 2004 account statement for 07742676564 shows 786 unredeemed bonus points. to claim call 08719180249 identifier code: 45239 expires
ham,s'fine. anytime. all the best with it.
ham,no. i meant the calculation is the same. that <#> units at <#> . this school is really expensive. have you started practicing your accent. because its important. and have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,you available now? i'm like right around hillsborough & <#> th
smishing,you are being ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3
ham,what is the plural of the noun research?
ham,convey my regards to himbest wishes..
spam,asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o 250 3 want 800
smishing,urgent! we are trying to contact u. todays draw shows that you have won a 800 prize guaranteed. call 09050003091 from land line. claim c52. valid12hrs only
ham,wat r u doing?
ham,unless it's a situation where you go gurl would be more appropriate
ham,do have a nice day today. i love you so dearly.
ham,maybe you should find something else to do instead???
ham,"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,"arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake & sayin bite me, bite me."
ham,the message sent is askin for <#> dollars. shoul i pay <#> or <#> ?
ham,waiting in e car 4 my mum lor. u leh? reach home already?
ham,still in the area of the restaurant. ill try to come back soon
ham,and i don't plan on staying the night but i prolly won't be back til late
spam,now get rid off-cockroach-termite-bedbug-rats-any pest4best deals inpestcontrolservices/chemical/herbal/odorlessdial-n-ask011-62222222
ham,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch."
ham,was the farm open?
smishing,"(alert) your rbc royal bank has been suspended. to unlock your account, click here: <URL>"
ham,think + da. you wil do.
ham,"oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,"sorry man my account's dry or i would, if you want we could trade back half or i could buy some shit with my credit card"
ham,"yes but i dont care! i need you bad, princess!"
ham,yo chad which gymnastics class do you wanna take? the site says christians class is full..
ham,did u get that message
ham,i donno if they are scorable
ham,"good afternoon loverboy ! how goes you day ? any luck come your way? i think of you, sweetie and send my love across the sea to make you smile and happy"
ham,mm i am on the way to railway
spam,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p"
ham,okcongrats
ham,lol boo i was hoping for a laugh
ham,these won't do. have to move on to morphine
ham,"sorry, i'll call later..hv some work.."
ham,how much for an eighth?
ham,i luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
smishing,private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04
ham,lolnice. i went from a fish to ..water.?
ham,u should make a fb list
ham,but i'm really really broke oh. no amount is too small even <#>
ham,ok... help me ask if she's working tmr a not?
ham,crucify is c not s. you should have told me earlier.
smishing,"dear customer your order of 42.84 euro has been approved if you didnt purchased anything or it you believe an unauthorized person has accessed your account, please access the link below http:/95.141.32.7:81/orders.aspx"
ham,"k, i might come by tonight then if my class lets out early"
smishing,"this weeks savamob member offers are now accessible. just call 08709501522 for details! savamob, pobox 139, la3 2wu. only 1.50/week. savamob - offers mobile!"
smishing,you have won a guaranteed 1000 cash or a 2000 prize. to claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,log off 4 wat. it's sdryb8i
ham,but i have to. i like to have love and arrange.
smishing,"records indicate you were involved in an accident in the last 2.5 years. as such you are entitled to claim compensation, reply claim for info or stop to opt out"
ham,haha... dont be angry with yourself... take it as a practice for the real thing. =)
ham,this is ur face test ( 1 2 3 4 5 6 7 8 9 <#> ) select any number i will tell ur face astrology.... am waiting. quick reply...
spam,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402"
ham,"ya ok, vikky vl c witin <#> mins and il reply u.."
ham,i jus reached home. i go bathe first. but my sis using net tell u when she finishes k...
ham,wat happened to the cruise thing
ham,we have all rounder:)so not required:)
spam,freemsg:feelin kinda lnly hope u like 2 keep me company! jst got a cam moby wanna c my pic?txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242
smishing,"you've won tkts to the euro2004 cup final or 800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm"
ham,i will come to ur home now
ham,dont know supports ass and srt i thnk. i think ps3 can play through usb too
ham,you please give us connection today itself before <decimal> or refund the bill
spam,* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw
spam,"meet top 35 us universities in delhi at india habitat centre lodhi road on nov 8th, 2 to 6 pm for student admission.entry free, details contact 9911489000"
ham,"evening * v good if somewhat event laden. will fill you in, don't you worry head * ok but throat * wrecked. see you at six then!"
ham,hanging out with my brother and his family
spam,freemsg: hey - i'm buffy. 25 and love to satisfy men. home alone feeling randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts
ham,what he said is not the matter. my mind saying some other matter is there.
ham,lol no ouch but wish i'd stayed out a bit longer
ham,"yo, any way we could pick something up tonight?"
ham,"k, if u bored up just come to my home.."
ham,hmm ill have to think about it... ok you're forgiven! =d
ham,did you try making another butt.
ham,"oh rite. well im with my best mate pete, who i went out with 4 a week+ now were 2geva again. its been longer than a week."
ham,good sleep is about rhythm. the person has to establish a rhythm that the body will learn and use. if you want to know more :-)
ham,hi. || do u want | to join me with sts later? || meeting them at five. || call u after class.
ham,also remember the beads don't come off. ever.
ham,aight do you still want to get money
spam,only for girls bba/mba/executive mba/b.sc.it/bio tech/b.tech flexible timings govt.recognized(www.bsaitm.in) join bsaitm vikaspuri 9873000679/9650354070
ham,how are you with money...as in to you...money aint a thing....how are you sha!
ham,really dun bluff me leh... u sleep early too. nite...
smishing,urgent: ireland gov has issued a payment of 350 to all residents as part of its promise to battle covid 19. tap here to apply: <URL>
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,din i tell u jus now 420
smishing,urgent this is our 2nd attempt to contact u. your 900 prize from yesterday is still awaiting collection. to claim call now 09061702893. acl03530150pm
ham,happy birthday... may u find ur prince charming soon and u stay happy!!
smishing,"last chance! claim ur 350 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz."
ham,"as usual..iam fine, happy & doing well..:) what about u?"
ham,k..k..i'm also fine:)when will you complete the course?
ham,i wil be there with in <#> minutes. got any space
smishing,"final chance! claim ur 150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. 3.00 subs 16"
ham,"anyway i don't think i can secure anything up here, lemme know if you want me to drive down south and chill"
ham,"hey , is * rite u put 10 evey mnth is that all?"
ham,are you ok. what happen to behave like this
smishing,do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile and free camcorder reply or call 8000930705
ham,k go and sleep well. take rest:-).
spam,gsoh? good with the ladies?u could b a male gigolo? 2 join the uk's fastest growing mens club reply oncall. mjzgroup. 08714342399.2stop reply stop. msg@1.50rcvd
ham,dont you have message offer
ham,"house-maid is the murderer, coz the man was murdered on 26th january.."
ham,let me know how to contact you. i've you settled in a room. lets know you are ok.
ham,i borrow ur bag ok.
ham,dear umma she called me now :-)
ham,where are you call me.
ham,should i have picked up a receipt or something earlier
ham,in da car park
ham,"aight , i'll get it later"
ham,wat's da model num of ur phone?
ham,you give us back my id proof and <#> rs. we wont allow you to work. we will come to your home within days
ham,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
ham,eatin later but i'm eatin wif my frens now lei... going home first?
ham,"sorry, i'll call later..urgent work.."
ham,have a great trip to india. and bring the light to everyone not just with the project but with everyone that is lucky to see you smile. bye. abiola
ham,u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?
spam,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now!
ham,the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.
ham,understand. his loss is my gain :) so do you work? school?
ham,i am in bus on the way to calicut
ham,26th of july
ham,what you need. you have a person to give na.
ham,haven't heard anything and he's not answering my texts so i'm guessing he flaked. that said the jb is fantastic
ham,havent shopping now lor i juz arrive only
ham,will you come online today night
ham,not thought bout it... || drink in tap & spile at seven. || is that pub on gas st off broad st by canal. || ok?
ham,u wan 2 haf lunch i'm in da canteen now.
ham,have a good evening! ttyl
spam,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd.
smishing,dear customer your pyatm wallet has been booked and hold your amount please complete your kyc contact customer care 7908807538
ham,one day a crab was running on the sea shore..the waves came n cleared the footprints of the crab.. crab asked: being my frnd y r u clearing my beautiful footprints? waves replied: a fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) gud nyt..
ham,no. she's currently in scotland for that.
ham,"the affidavit says <#> e twiggs st, division g, courtroom <#> , <time> am. i'll double check and text you again tomorrow"
smishing,your free gift is waiting to be collected. simply call 08718738034
ham,"babe, i need your advice"
ham,don know..wait i will check it.
smishing,u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901
ham,mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! good indian?
ham,"you might want to pull out more just in case and just plan on not spending it if you can, i don't have much confidence in derek and taylor's money management"
ham,i thought we were doing a king of the hill thing there.
ham,miss call miss call khelate kintu opponenter miss call dhorte lage. thats d rule. one with great phone receiving quality wins.
ham,excellent. i spent <#> years in the air force. iraq and afghanistan. i am stable and honest. do you like traveling?
ham,i'm very happy for you babe ! woo hoo party on dude!
ham,"say this slowly.? god,i love you, i need you."
ham,"haha... where got so fast lose weight, thk muz go 4 a month den got effect... gee,later we go aust put bk e weight."
ham,make that 3! 4 sake?! x
ham,wen did you get so spiritual and deep. that's great
ham,jade its paul. y didnt u txt me? do u remember me from barmed? i want 2 talk 2 u! txt me
spam,ur hmv quiz cash-balance is currently 500 - to maximize ur cash-in now send hmv1 to 86688 only 150p/msg
ham,yup... i havent been there before... you want to go for the yoga? i can call up to book
ham,now i'm going for lunch.
ham,hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! hope to see you soon love and kisses xxx
spam,thanks for your subscription to ringtone uk your mobile will be charged 5/month please confirm by replying yes or no. if you reply no you will not be charged
ham,thanks for being there for me just to talk to on saturday. you are very dear to me. i cherish having you as a brother and role model.
ham,hope you are feeling great. pls fill me in. abiola
ham,well i know z will take care of me. so no worries.
ham,huh? 6 also cannot? then only how many mistakes?
smishing,phony 350 award - todays voda numbers ending xxxx are selected to receive a 350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,i take it we didn't have the phone callon friday. can we assume we won't have it this year now?
smishing,we regret to inform you that your nab card is now locked. to unlock please update security details at <URL>
ham,hi where you. you in home or calicut?
ham,u gd lor go shopping i got stuff to do. u wan 2 watch infernal affairs a not? come lar...
smishing,"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm"
ham,you made my day. do have a great day too.
smishing,dear customer your pyatm wallet has been booked and hold your amount please complete your kyc contact customer care 8536074310
ham,oi. ami parchi na re. kicchu kaaj korte iccha korche na. phone ta tul na. plz. plz.
ham,goodmorning sleeping ga.
ham,dear how you. are you ok?
ham,"the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!, gud night...."
ham,u repeat e instructions again. wat's e road name of ur house?
ham,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""love u dear"
ham,"sorry, i'll call later..i am in a meeting"
